img_name,pothole_idx,height,width,box_area,pothole_area,nonpothole_area,mean_depth,max_depth,min_depth,depth_std,depth_range,p90_depth,local_depth_contrast,aspect_ratio,solidity,compactness,depth_skewness,depth_kurtosis,boundary_gradient,weighted_mean_depth,surface_area_px2,surface_area_cm2,severity_label,severity_name
rdd_india_India_004209.jpg,0,52,82,4264,4399,0,0.18351751565933228,0.21976903080940247,0.14605329930782318,0.020941199734807014,0.07371573150157928,0.212326779961586,0.0007181912660598755,1.5769230766198226,1.0316604127555542,0.769651708795922,-0.032102808356285095,-1.1790895462036133,0.0004922002553939819,0.18345469778986473,4264.0,1066.0,0,Shallow
rdd_india_India_004209.jpg,1,315,378,119070,119764,0,0.37021538615226746,0.9836115837097168,0.06907467544078827,0.2554709315299988,0.9145369082689285,0.849005937576294,0.005668759346008301,1.1999999999619047,1.0058285042411181,0.783447133808766,1.1059379577636719,0.10277056694030762,-0.087039053440094,0.38366070406793573,119070.0,29767.5,2,Deep
rdd_india_India_004226.jpg,0,82,227,18614,18924,0,0.24030724167823792,0.34354063868522644,0.13974504172801971,0.05056147649884224,0.20379559695720673,0.3085857033729553,0.0009665787220001221,2.768292682589233,1.016654131298476,0.6226526678242968,-0.010829037055373192,-1.1050795316696167,-0.0001345425844192505,0.24044201700032009,18614.0,4653.5,0,Shallow
rdd_india_India_004226.jpg,1,79,145,11455,11680,0,0.3923080563545227,0.48404863476753235,0.30261456966400146,0.0477917343378067,0.18143406510353088,0.4581906795501709,0.0002237856388092041,1.8354430377423492,1.0196420776944393,0.7313018613266693,0.00549589516595006,-1.16416335105896,-0.00029337406158447266,0.39241915876223354,11455.0,2863.75,0,Shallow
rdd_india_India_004290.jpg,0,77,162,12474,12714,0,0.3476655185222626,0.44706016778945923,0.24775908887386322,0.047924887388944626,0.199301078915596,0.4122127294540405,0.0001735389232635498,2.103896103622871,1.0192400192392022,0.6992561229274501,-0.004377257078886032,-1.0584170818328857,0.00016954541206359863,0.34761513720494513,12474.0,3118.5,0,Shallow
rdd_india_India_004290.jpg,1,36,141,5076,5254,0,0.17878654599189758,0.23530299961566925,0.1186562329530716,0.025255640968680382,0.11664676666259766,0.2126789093017578,0.0006379187107086182,3.9166666655787035,1.0350669818734535,0.5268577931615901,-0.029850132763385773,-0.7807376384735107,0.0004097968339920044,0.17843087757714202,5076.0,1269.0,0,Shallow
rdd_india_India_004331.jpg,0,28,31,868,928,0,0.1771574318408966,0.20420540869235992,0.15015506744384766,0.015587631613016129,0.05405034124851227,0.19874826073646545,5.0693750381469727e-05,1.107142856747449,1.0691244239508166,0.8375173750443075,-0.0006219723145477474,-1.190639615058899,2.9742717742919922e-05,0.1771518776872503,868.0,217.0,0,Shallow
rdd_india_India_004331.jpg,1,100,205,20500,20806,0,0.2104981690645218,0.3122970759868622,0.10791853070259094,0.05532659962773323,0.20437854528427124,0.2869313359260559,0.00051918625831604,2.0499999997950002,1.0149268292677975,0.7026495753892769,0.0038828260730952024,-1.1857213973999023,-0.00023803114891052246,0.21050625193212252,20500.0,5125.0,0,Shallow
rdd_india_India_004338.jpg,0,199,210,41790,42200,0,0.31599679589271545,0.5116709470748901,0.12309795618057251,0.10689035058021545,0.3885729908943176,0.46334952116012573,0.0047724246978759766,1.0552763818565187,1.0098109595594618,0.792529994329824,-0.009473673067986965,-1.1855602264404297,0.003371208906173706,0.3158074733730503,41790.0,10447.5,1,Moderate
rdd_india_India_004338.jpg,1,73,119,8687,8880,0,0.18141493201255798,0.25292542576789856,0.11076892167329788,0.03893965482711792,0.14215650409460068,0.2351229041814804,0.0003219097852706909,1.6301369860780637,1.0222171060193135,0.756763855356865,-0.004769064486026764,-1.1906346082687378,0.00023059546947479248,0.181391280072845,8687.0,2171.75,0,Shallow
rdd_india_India_004338.jpg,2,24,105,2520,2650,0,0.038525842130184174,0.06592241674661636,0.012487329542636871,0.013782368041574955,0.05343508720397949,0.05698595568537712,0.0033537261188030243,4.374999998177083,1.0515873015831287,0.5002836687706088,-0.01949712075293064,-1.1054236888885498,-0.00014491751790046692,0.03856907943938815,2520.0,630.0,0,Shallow
rdd_india_India_004340.jpg,0,70,86,6020,6177,0,0.4030053913593292,0.47855955362319946,0.32830387353897095,0.043559011071920395,0.15025568008422852,0.46332213282585144,0.00023728609085083008,1.2285714283959184,1.0260797342175647,0.7974037566248422,0.011669708415865898,-1.1995627880096436,-0.00029075145721435547,0.40304480094330464,6020.0,1505.0,0,Shallow
rdd_india_India_004340.jpg,1,171,262,44802,45236,0,0.43228188157081604,0.6176432371139526,0.24270588159561157,0.1072353795170784,0.37493735551834106,0.5806621313095093,0.0001958608627319336,1.5321637426004582,1.0096870675414023,0.7579809230290095,-0.003986441995948553,-1.1988075971603394,0.0003511011600494385,0.4321042098489288,44802.0,11200.5,1,Moderate
rdd_india_India_004340.jpg,2,98,234,22932,23265,0,0.1344410628080368,0.2400917261838913,0.026286860927939415,0.059532757848501205,0.21380486525595188,0.21786779165267944,0.00855468213558197,2.387755101797168,1.0145211930921791,0.6630965405516482,0.05385657027363777,-1.2248046398162842,-0.005702078342437744,0.13487399519311347,22932.0,5733.0,0,Shallow
rdd_india_India_004340.jpg,3,25,48,1200,1274,0,0.18793772161006927,0.2163214385509491,0.160044327378273,0.016418639570474625,0.056277111172676086,0.21075275540351868,0.0008112192153930664,1.919999999232,1.0616666666578196,0.7510581798970761,0.019074540585279465,-1.2154035568237305,-0.00025346875190734863,0.1879575199393444,1200.0,300.0,0,Shallow
rdd_india_India_004340.jpg,4,25,47,1175,1248,0,0.15131261944770813,0.178177610039711,0.12436543405056,0.01614673063158989,0.053812175989151,0.17381806671619415,9.325146675109863e-05,1.8799999992479999,1.0621276595654288,0.7563093425305113,-0.002099214354529977,-1.220637559890747,-3.440678119659424e-05,0.15131193165244664,1175.0,293.75,0,Shallow
rdd_india_India_004345.jpg,0,63,153,9639,9856,0,0.2856581509113312,0.5174393653869629,0.23360615968704224,0.05026087537407875,0.28383320569992065,0.31408247351646423,0.03751811385154724,2.428571428185941,1.0225127087861576,0.6636560612521292,3.0453946590423584,10.757339477539062,-0.028471767902374268,0.2887972124774697,9639.0,2409.75,0,Shallow
rdd_india_India_004345.jpg,1,63,153,9639,9856,0,0.1875721514225006,0.2319057583808899,0.14422042667865753,0.023905962705612183,0.08768533170223236,0.22075286507606506,0.00048670172691345215,2.428571428185941,1.0225127087861576,0.6636560612521292,0.01183884497731924,-1.1836727857589722,-0.0003245025873184204,0.18764932193375883,9639.0,2409.75,0,Shallow
rdd_india_India_004345.jpg,2,21,96,2016,2134,0,0.1261107325553894,0.14201034605503082,0.11002969741821289,0.008263976313173771,0.03198064863681793,0.13736702501773834,0.0003014206886291504,4.571428569251701,1.0585317460264954,0.4897478795207389,-0.010192741639912128,-1.1393247842788696,0.0001449286937713623,0.12607675953873687,2016.0,504.0,0,Shallow
rdd_india_India_004345.jpg,3,22,62,1364,1449,0,0.09556256234645844,0.11150030046701431,0.07934156805276871,0.008813716471195221,0.032158732414245605,0.10781629383563995,8.29845666885376e-05,2.818181816900826,1.0623167155347337,0.6451484913619611,0.015470175072550774,-1.176652193069458,1.3850629329681396e-05,0.09552962749652527,1364.0,341.0,0,Shallow
rdd_india_India_004345.jpg,4,22,62,1364,1449,0,0.06048954650759697,0.07638062536716461,0.04413329064846039,0.008875841274857521,0.032247334718704224,0.07265549898147583,0.00021798908710479736,2.818181816900826,1.0623167155347337,0.6451484913619611,-0.011454718187451363,-1.1847929954528809,0.00015478208661079407,0.06045735254498876,1364.0,341.0,0,Shallow
rdd_india_India_004345.jpg,5,49,100,4900,5050,0,0.2780744731426239,0.3141642212867737,0.24175401031970978,0.01988968625664711,0.0724102109670639,0.3055792450904846,0.00014981627464294434,2.0408163261141192,1.030612244895856,0.7146093824884766,0.002607035217806697,-1.1918691396713257,-7.727742195129395e-05,0.2780847076699601,4900.0,1225.0,0,Shallow
rdd_india_India_004345.jpg,6,72,169,12168,12410,0,0.16959591209888458,0.22035397589206696,0.12132206559181213,0.027366910129785538,0.09903191030025482,0.20767685770988464,0.001098737120628357,2.3472222218962195,1.0198882314258548,0.6712550546830746,0.031369399279356,-1.1948999166488647,-0.0005238652229309082,0.16948877342566543,12168.0,3042.0,0,Shallow
rdd_india_India_004553.jpg,0,58,275,15950,16284,0,0.2906102240085602,0.35722318291664124,0.2249336987733841,0.03314930945634842,0.13228948414325714,0.3358384966850281,0.0002697408199310303,4.741379309527348,1.0209404388708332,0.46134147454711505,0.010454372502863407,-1.1247493028640747,-0.00018092989921569824,0.2906885884957213,15950.0,3987.5,0,Shallow
rdd_india_India_004984.jpg,0,183,172,31476,31832,0,0.17048662900924683,0.284335196018219,0.05823882296681404,0.06346474587917328,0.22609637305140495,0.25878041982650757,0.016897231340408325,0.9398907103311535,1.011310204600009,0.7935185665468621,0.026366211473941803,-1.1910427808761597,-0.0011302828788757324,0.17060272323123102,31476.0,7869.0,0,Shallow
rdd_india_India_004984.jpg,1,36,82,2952,3071,0,0.0490771047770977,0.07222937047481537,0.028469009324908257,0.011985129676759243,0.04376036114990711,0.06565861403942108,0.0015997625887393951,2.2777777771450616,1.0403116531130072,0.6928922033304024,0.01462468784302473,-1.1919811964035034,-0.0006533227860927582,0.04916702159116942,2952.0,738.0,0,Shallow
rdd_india_India_004984.jpg,2,36,82,2952,3071,0,0.292610764503479,0.31687411665916443,0.2688629925251007,0.013462663628160954,0.04801112413406372,0.31138041615486145,0.0025558173656463623,2.2777777771450616,1.0403116531130072,0.6928922033304024,0.009957849979400635,-1.1822481155395508,-0.00017210841178894043,0.2926135333076852,2952.0,738.0,0,Shallow
rdd_india_India_004984.jpg,3,36,82,2952,3071,0,0.1595960557460785,0.1818791925907135,0.13716569542884827,0.012708079069852829,0.044713497161865234,0.1770624816417694,4.875659942626953e-05,2.2777777771450616,1.0403116531130072,0.6928922033304024,0.0009780030231922865,-1.2046061754226685,-2.1860003471374512e-05,0.1595819205043224,2952.0,738.0,0,Shallow
rdd_india_India_005040.jpg,0,37,79,2923,3040,0,0.40001755952835083,0.44400131702423096,0.35789018869400024,0.02338741533458233,0.08611112833023071,0.43236154317855835,0.00025412440299987793,2.1351351345580714,1.040027369137735,0.7097533937954219,0.015725646167993546,-1.169971227645874,-0.00023308396339416504,0.4000478374739187,2923.0,730.75,0,Shallow
rdd_india_India_005040.jpg,1,69,150,10350,10570,0,0.4101974666118622,0.4911092221736908,0.331057071685791,0.0437270924448967,0.16005215048789978,0.4715566635131836,0.043597400188446045,2.173913043163201,1.0212560386463563,0.6923674307967387,0.039585746824741364,-1.167818546295166,-0.02651292085647583,0.4102352749130371,10350.0,2587.5,0,Shallow
rdd_india_India_005047.jpg,0,39,63,2457,2560,0,0.8620619773864746,0.9313148856163025,0.7930822372436523,0.03873845189809799,0.13823264837265015,0.9156162738800049,0.04865920543670654,1.615384614970414,1.0419210419168012,0.7730178001910745,-0.00741268927231431,-1.1937263011932373,0.035012125968933105,0.8620885785304413,2457.0,614.25,1,Moderate
rdd_india_India_005122.jpg,0,88,126,11088,11303,0,0.47822099924087524,0.763336181640625,0.3614480793476105,0.09029588848352432,0.4018881022930145,0.5495949983596802,0.054664015769958496,1.4318181816554754,1.0193903318894124,0.7753826046712265,1.5009790658950806,2.2147507667541504,-0.046525418758392334,0.4821256788262588,11088.0,2772.0,1,Moderate
rdd_india_India_005122.jpg,1,38,88,3344,3471,0,0.40235501527786255,0.44949549436569214,0.35632646083831787,0.025220263749361038,0.09316903352737427,0.43730419874191284,0.0003148019313812256,2.3157894730747923,1.0379784688964175,0.686852362094259,0.012824560515582561,-1.1685868501663208,-0.000295102596282959,0.40237028598414903,3344.0,836.0,0,Shallow
rdd_india_India_005122.jpg,2,39,88,3432,3560,0,0.3001708388328552,0.34756553173065186,0.253166139125824,0.025746388360857964,0.09439939260482788,0.335710734128952,0.00014802813529968262,2.2564102558316894,1.037296037293015,0.6934137173276663,0.003411093493923545,-1.183438777923584,-8.460879325866699e-05,0.30019431457999934,3432.0,858.0,0,Shallow
rdd_india_India_005124.jpg,0,37,81,2997,3116,0,0.2819218635559082,0.3279597759246826,0.23460398614406586,0.02540436014533043,0.09335578978061676,0.3169211149215698,0.0001659989356994629,2.1891891885975165,1.0397063730362373,0.7030452965084774,-0.008548093028366566,-1.177297592163086,0.0001289844512939453,0.28186240071129176,2997.0,749.25,0,Shallow
rdd_india_India_005124.jpg,1,66,94,6204,6365,0,0.49250510334968567,0.5715697407722473,0.41073232889175415,0.04491949826478958,0.16083741188049316,0.5544265508651733,0.0019997358322143555,1.42424242402663,1.025950999353601,0.7811030171912922,-0.011503917165100574,-1.1855376958847046,0.0003167092800140381,0.4923916530243232,6204.0,1551.0,1,Moderate
rdd_india_India_005129.jpg,0,34,45,1530,1610,0,0.49647238850593567,0.5407872796058655,0.45311081409454346,0.02513071335852146,0.08767646551132202,0.5312886238098145,0.00045120716094970703,1.3235294113754326,1.0522875816924688,0.8104413030407852,0.013360242359340191,-1.2051796913146973,-0.0002943873405456543,0.49649867355568145,1530.0,382.5,0,Shallow
rdd_india_India_005219.jpg,0,60,172,10320,10553,0,0.1592925786972046,0.21251316368579865,0.10641206055879593,0.02590968832373619,0.10610110312700272,0.19419991970062256,0.00014957785606384277,2.866666666188889,1.022577519378854,0.6159562142042871,-0.012634454295039177,-1.0874271392822266,0.00010368227958679199,0.15936189570747422,10320.0,2580.0,0,Shallow
rdd_india_India_005219.jpg,1,89,56,4984,5130,0,0.29285961389541626,0.36154884099960327,0.22553494572639465,0.037492088973522186,0.13601389527320862,0.3449527621269226,0.0005676746368408203,0.6292134830753693,1.0292937399658322,0.7665336652991069,0.01763676293194294,-1.187902569770813,-0.0003155171871185303,0.2929463501961025,4984.0,1246.0,0,Shallow
rdd_india_India_005219.jpg,2,58,43,2494,2596,0,0.31956925988197327,0.37944701313972473,0.2742091417312622,0.025563249364495277,0.10523787140846252,0.35528796911239624,0.043813347816467285,0.7413793102170035,1.0408981555692025,0.7994877491145088,0.07289821654558182,-1.1288714408874512,-0.018802642822265625,0.319781076533907,2494.0,623.5,0,Shallow
rdd_india_India_005219.jpg,3,60,145,8700,8906,0,0.06737376004457474,0.11987654119729996,0.016764162108302116,0.026662318035960197,0.10311237908899784,0.10364500433206558,0.0014006048440933228,2.4166666662638887,1.0236781609183634,0.665770949979037,-0.007967988029122353,-1.1451025009155273,-0.00039724260568618774,0.0674471533240164,8700.0,2175.0,0,Shallow
rdd_india_India_005348.jpg,0,31,52,1612,1696,0,0.27898406982421875,0.3131901025772095,0.2445889264345169,0.017677173018455505,0.06860117614269257,0.30312854051589966,0.00014209747314453125,1.6774193542976066,1.0521091811349126,0.7734273683388526,-0.008917196653783321,-1.1323320865631104,-0.00013178586959838867,0.27897083424681157,1612.0,403.0,0,Shallow
rdd_india_India_005399.jpg,0,51,82,4182,4316,0,0.7202564477920532,0.8022229671478271,0.6364033818244934,0.04688379168510437,0.16581958532333374,0.7849764823913574,0.0003286600112915039,1.6078431369396387,1.0320420851242658,0.7665280057036368,-0.015234557911753654,-1.1801353693008423,0.00028502941131591797,0.7201630106335757,4182.0,1045.5,1,Moderate
rdd_india_India_005469.jpg,0,45,66,2970,3082,0,0.40541648864746094,0.5318843722343445,0.2765929698944092,0.056027889251708984,0.2552914023399353,0.4795090854167938,0.0005989968776702881,1.4666666663407406,1.0377104377069437,0.7858443761351983,-0.0911567211151123,-0.727440595626831,0.0011270344257354736,0.4051926733590768,2970.0,742.5,0,Shallow
rdd_india_India_005469.jpg,1,44,65,2860,2970,0,0.8896253108978271,1.0,0.7689226865768433,0.04969636723399162,0.23107731342315674,0.9567068815231323,0.0861973762512207,1.4772727269369834,1.0384615384579075,0.7853320580051951,-0.0598294623196125,-0.6743283271789551,0.05996507406234741,0.8891512182069493,2860.0,715.0,1,Moderate
rdd_india_India_005469.jpg,2,45,67,3015,3128,0,0.3302623927593231,0.46372050046920776,0.20816002786159515,0.056953635066747665,0.2555604726076126,0.40893498063087463,0.0038815438747406006,1.4888888885580247,1.0374792703116502,0.7833945966539314,0.0961960032582283,-0.8155310153961182,-0.002098292112350464,0.3304432436655105,3015.0,753.75,0,Shallow
rdd_india_India_005469.jpg,3,45,67,3015,3128,0,0.36001577973365784,0.4888102412223816,0.24997690320014954,0.053369928151369095,0.23883333802223206,0.4364996552467346,0.0035477280616760254,1.4888888885580247,1.0374792703116502,0.7833945966539314,0.26578187942504883,-0.7887401580810547,-0.002818465232849121,0.3604946011478668,3015.0,753.75,0,Shallow
rdd_india_India_005472.jpg,0,34,102,3468,3605,0,0.26426970958709717,0.30946946144104004,0.2186366617679596,0.02128436043858528,0.09083279967308044,0.2932831346988678,0.00020653009414672852,2.999999999117647,1.0395040369058839,0.6123184210742687,0.010719300247728825,-0.9813692569732666,-0.00015053153038024902,0.26424425894417175,3468.0,867.0,0,Shallow
rdd_india_India_005472.jpg,1,25,70,1750,1846,0,0.3930104374885559,0.42607420682907104,0.36048054695129395,0.01578444056212902,0.0655936598777771,0.41436249017715454,0.00026425719261169434,2.7999999988799997,1.054857142851115,0.6425905859861664,0.026493461802601814,-1.0296975374221802,-0.00016945600509643555,0.393041495312183,1750.0,437.5,0,Shallow
rdd_india_India_005486.jpg,0,45,93,4185,4324,0,0.6142073273658752,0.8506848812103271,0.5562654137611389,0.05610642582178116,0.29441946744918823,0.641952633857727,0.07029891014099121,2.0666666662074076,1.033213859017842,0.7133084769019368,2.715602159500122,7.916550636291504,-0.06257110834121704,0.6161186098221939,4185.0,1046.25,1,Moderate
rdd_india_India_005486.jpg,1,31,73,2263,2368,0,0.6021840572357178,0.6376180648803711,0.5673581957817078,0.018550463020801544,0.07025986909866333,0.6279560327529907,0.056468844413757324,2.354838708917794,1.046398585943233,0.6878043087739378,0.0457666851580143,-1.1613661050796509,-0.021206259727478027,0.6021812616752558,2263.0,565.75,1,Moderate
rdd_india_India_005539.jpg,0,28,56,1568,1653,0,0.8000903129577637,0.8540904521942139,0.745396614074707,0.029397137463092804,0.10869383811950684,0.8407747745513916,0.0002105236053466797,1.9999999992857143,1.0542091836667462,0.7359768503942867,0.007162660360336304,-1.165253758430481,9.423494338989258e-05,0.8000603330690528,1568.0,392.0,1,Moderate
rdd_india_India_005543.jpg,0,34,69,2346,2450,0,0.14496049284934998,0.1858660727739334,0.10378113389015198,0.0233517587184906,0.08208493888378143,0.17735391855239868,3.236532211303711e-05,2.0294117641089966,1.0443307757841247,0.7255068339422358,-0.005962483584880829,-1.1945490837097168,6.893277168273926e-05,0.14495731060518022,2346.0,586.5,0,Shallow
rdd_india_India_005547.jpg,0,63,221,13923,14208,0,0.12899552285671234,0.18738685548305511,0.07030955702066422,0.03276502713561058,0.1170772984623909,0.174303337931633,0.0009762942790985107,3.5079365073796924,1.0204697263513463,0.5534089022788434,-0.004058969207108021,-1.2000482082366943,-4.424154758453369e-05,0.12898151848089112,13923.0,3480.75,0,Shallow
rdd_india_India_005547.jpg,1,88,148,13024,13261,0,0.40714243054389954,0.7043245434761047,0.3261409103870392,0.047325994819402695,0.37818363308906555,0.4705452024936676,0.020786434412002563,1.6818181816270663,1.0181971744463927,0.7480009368581654,0.3351084589958191,0.593308687210083,-0.011226505041122437,0.4074502195683699,13024.0,3256.0,1,Moderate
rdd_india_India_005588.jpg,0,95,207,19665,19968,0,0.33127814531326294,0.4657927453517914,0.19682613015174866,0.06955144554376602,0.2689666152000427,0.42690199613571167,0.00041294097900390625,2.17894736819169,1.0154080854304524,0.6878132769053908,0.007071855012327433,-1.1591495275497437,-0.0002370774745941162,0.331313567789492,19665.0,4916.25,0,Shallow
rdd_india_India_005603.jpg,0,71,133,9443,9648,0,0.22380331158638,0.2981402575969696,0.14950905740261078,0.039224568754434586,0.14863120019435883,0.2775622606277466,4.716217517852783e-05,1.873239436355882,1.0217092025828425,0.7283277086176592,-0.018229763954877853,-1.15756356716156,0.00021520256996154785,0.2238480050779138,9443.0,2360.75,0,Shallow
rdd_india_India_005603.jpg,1,59,127,7493,7680,0,0.3370829224586487,0.400224894285202,0.27613571286201477,0.03295229375362396,0.12408918142318726,0.3825112581253052,0.03723838925361633,2.152542372516518,1.024956626183071,0.69740523700913,0.00607545580714941,-1.1724623441696167,-0.0006980597972869873,0.3371304269868966,7493.0,1873.25,0,Shallow
rdd_india_India_005603.jpg,2,52,120,6240,6413,0,0.17269101738929749,0.23006373643875122,0.11399618536233902,0.029496539384126663,0.1160675510764122,0.2128974348306656,0.0004497319459915161,2.3076923072485207,1.027724358972712,0.681011144114036,-0.015317738987505436,-1.1289459466934204,0.00021502375602722168,0.1726676193246158,6240.0,1560.0,0,Shallow
rdd_india_India_005603.jpg,3,32,38,1216,1287,0,0.0569550022482872,0.09143929183483124,0.02348887361586094,0.018775885924696922,0.0679504182189703,0.08301310986280441,0.002763211727142334,1.1874999996289062,1.058388157886033,0.8251489275853062,0.012008332647383213,-1.1788809299468994,-9.843334555625916e-05,0.05696790260838862,1216.0,304.0,0,Shallow
rdd_india_India_005643.jpg,0,82,163,13366,13612,0,0.10038755089044571,0.16129229962825775,0.0394713394343853,0.030854936689138412,0.12182096019387245,0.14298179745674133,0.00039089471101760864,1.9878048778063655,1.0184049079746982,0.7124258092571842,0.020099051296710968,-1.1230918169021606,-0.0003212839365005493,0.10040040815861892,13366.0,3341.5,0,Shallow
rdd_india_India_005743.jpg,0,13,29,377,420,0,0.06281767785549164,0.07228501886129379,0.05337121710181236,0.005674697924405336,0.01891380175948143,0.07067972421646118,6.113201379776001e-05,2.230769229053254,1.1140583554081152,0.7479982508536526,-0.0005911312764510512,-1.2126551866531372,5.752593278884888e-05,0.06280812078867527,377.0,94.25,0,Shallow
rdd_india_India_005743.jpg,1,56,103,5768,5928,0,0.23336529731750488,0.27427196502685547,0.19278384745121002,0.02320319227874279,0.08148811757564545,0.26549625396728516,0.00045627355575561523,1.8392857139572705,1.0277392510384402,0.7366544539566653,0.00819589663296938,-1.1912776231765747,-0.00033092498779296875,0.23332883356575412,5768.0,1442.0,0,Shallow
rdd_india_India_005743.jpg,2,31,37,1147,1216,0,0.18079380691051483,0.2027617245912552,0.15878501534461975,0.012976178899407387,0.04397670924663544,0.19862058758735657,2.847611904144287e-05,1.1935483867117584,1.0601569311154302,0.8261627739539625,0.009492151439189911,-1.213769555091858,7.405877113342285e-06,0.18080607068811616,1147.0,286.75,0,Shallow
rdd_india_India_005743.jpg,3,27,42,1134,1204,0,0.06456279009580612,0.08489502966403961,0.0446925014257431,0.011495382525026798,0.04020252823829651,0.08046665042638779,0.00021626055240631104,1.5555555549794238,1.0617283950523657,0.7944712360680791,0.00811037141829729,-1.2001327276229858,-0.0001417398452758789,0.06458805445061584,1134.0,283.5,0,Shallow
rdd_india_India_005743.jpg,4,14,33,462,510,0,0.11684218049049377,0.12738952040672302,0.1061989888548851,0.006069121416658163,0.02119053155183792,0.1252288818359375,2.041459083557129e-05,2.3571428554591836,1.10389610387221,0.7253111151330833,0.00292375311255455,-1.1988970041275024,7.741153240203857e-06,0.11683851579498705,462.0,115.5,0,Shallow
rdd_india_India_005743.jpg,5,29,56,1624,1710,0,0.13285201787948608,0.15436744689941406,0.111208476126194,0.01216671522706747,0.04315897077322006,0.14971037209033966,8.302927017211914e-05,1.9310344820927468,1.0529556650181469,0.7435464965587111,0.007631555665284395,-1.2079285383224487,-7.34180212020874e-05,0.13286347094036544,1624.0,406.0,0,Shallow
rdd_india_India_005743.jpg,6,28,39,1092,1160,0,0.25190818309783936,0.27391141653060913,0.23106436431407928,0.011969937942922115,0.042847052216529846,0.2687743008136749,0.011074870824813843,1.3928571423596938,1.0622710622613347,0.8118172150060438,0.04331746697425842,-1.1751536130905151,-0.00017270445823669434,0.251929106408411,1092.0,273.0,0,Shallow
rdd_india_India_005777.jpg,0,28,39,1092,1160,0,0.8334901928901672,0.8831360340118408,0.7837918400764465,0.028197290375828743,0.09934419393539429,0.8721564412117004,4.667043685913086e-05,1.3928571423596938,1.0622710622613347,0.8118172150060438,-0.013030368834733963,-1.1993958950042725,0.0001342296600341797,0.8334628860234132,1092.0,273.0,1,Moderate
rdd_india_India_005810.jpg,0,21,40,840,902,0,0.29258421063423157,0.3269669711589813,0.2585735619068146,0.01772603765130043,0.06839340925216675,0.3168259859085083,0.00012314319610595703,1.9047619038548753,1.0738095237967404,0.7615470501306341,0.015999432653188705,-1.1369109153747559,-0.00010013580322265625,0.2926077375477998,840.0,210.0,0,Shallow
rdd_india_India_005820.jpg,0,109,179,19511,19800,0,0.29759418964385986,0.4222576320171356,0.17414577305316925,0.06669103354215622,0.24811185896396637,0.38964033126831055,0.002812415361404419,1.6422018347117247,1.0148121572441111,0.7499461629662908,0.00021223070507403463,-1.1763637065887451,0.0018886029720306396,0.29745630920352645,19511.0,4877.75,0,Shallow
rdd_india_India_005820.jpg,1,38,47,1786,1872,0,0.19108189642429352,0.23252514004707336,0.14989899098873138,0.023267138749361038,0.08262614905834198,0.2231878638267517,0.00020544230937957764,1.236842104937673,1.04815229562683,0.8139877436011153,-0.006225574761629105,-1.20268714427948,4.412233829498291e-05,0.19106212842808143,1786.0,446.5,0,Shallow
rdd_india_India_005887.jpg,0,184,196,36064,36445,0,0.38771867752075195,0.6538188457489014,0.16761359572410583,0.10953626781702042,0.48620525002479553,0.5364184975624084,0.017212718725204468,1.0652173912464555,1.0105645519074395,0.7929040461224239,-0.014448857866227627,-1.1241508722305298,-0.005539923906326294,0.3875926786718357,36064.0,9016.0,1,Moderate
rdd_india_India_005887.jpg,1,51,63,3213,3328,0,0.14814066886901855,0.21187646687030792,0.08383499085903168,0.03195491060614586,0.12804147601127625,0.19137096405029297,0.00045527517795562744,1.2352941174048442,1.0357920946124004,0.8044952563207773,-0.009950521402060986,-1.1086924076080322,0.00029627978801727295,0.14812076395952847,3213.0,803.25,0,Shallow
rdd_india_India_005887.jpg,2,133,142,18886,19162,0,0.4618459641933441,0.6152233481407166,0.3069998323917389,0.07830483466386795,0.30822351574897766,0.5686747431755066,0.016126155853271484,1.0676691728520549,1.0146139997876655,0.7960224585531983,-0.004506486002355814,-1.1427522897720337,-0.00019943714141845703,0.46184232082076165,18886.0,4721.5,1,Moderate
rdd_india_India_005976.jpg,0,26,62,1612,1701,0,0.2741927206516266,0.3105716407299042,0.23770901560783386,0.018175199627876282,0.07286262512207031,0.2986322343349457,0.00012451410293579102,2.384615383698225,1.055210918107598,0.6900631590592088,-0.010829177685081959,-1.0926707983016968,-5.874037742614746e-05,0.2741837612345417,1612.0,403.0,0,Shallow
rdd_india_India_006087.jpg,0,29,35,1015,1080,0,0.3930327892303467,0.44919538497924805,0.33652710914611816,0.03162875026464462,0.11266827583312988,0.43683913350105286,2.130866050720215e-05,1.2068965513079666,1.064039408856512,0.8283496254577406,-0.007169438526034355,-1.1792793273925781,4.202127456665039e-05,0.39300028050730407,1015.0,253.75,0,Shallow
rdd_india_India_006095.jpg,0,199,171,34029,34400,0,0.4581674337387085,0.7025185227394104,0.2114487737417221,0.1327333003282547,0.4910697489976883,0.6409202218055725,0.027368903160095215,0.8592964823688796,1.0109024655437977,0.7894140780386187,-0.01592995598912239,-1.1851752996444702,7.697939872741699e-05,0.4579342148680018,34029.0,8507.25,1,Moderate
rdd_india_India_006095.jpg,1,98,99,9702,9900,0,0.5577051043510437,0.6820178627967834,0.4381396770477295,0.06458231806755066,0.24387818574905396,0.6469849348068237,0.04627585411071777,1.010204081529571,1.0204081632642543,0.8014060468071053,0.005359499715268612,-1.170471429824829,-0.007469773292541504,0.5577131051728199,9702.0,2425.5,1,Moderate
